id,review,label,prediction
source_1_000094,"light hearted comedy should enjoyed entertainment value. gets quite hysterically funny times, if haven't spent any time 'that' side tracks will miss comedy erupts. cast characters meld well together quite believable roles. Grace handles meeting her dead husbands girlfriend well played. She's true lady. And, favorite Grace's white pimp suit she wears. highly recommend flick anyone wants laugh out loud, cheers underdog just wishes watch something different.",positive,positive
source_1_000095,"impressed beautiful photography film, shot location Alaska. Although technically melodrama, see lots activities Eskimos involved in, such as hunting, dancing, building igloos, etc. customs, such as offering wives visitors, routinely story. hunting sequences sometimes from stock footage, as easy recognize some rear projection scenes animals, even fascinating. Spear fishing salmon, hunting walrus, caribou even polar bear whale made seem like documentary times. There no cast listing, reinforced documentary flavor. film-makers tried make seem very authentic, natives speaking only Eskimo language either translated someone screen intertitles. introduction stated except white traders Royal Mounted Canadian Police, there no actors film, not strictly true. two leading characters, played Mala Lotus Long, Eskimos birth, professional actors credits earlier films could see sometimes makeup on. excellent roles went Hollywood careers. All all, film definitely worth look.",positive,positive
source_1_000096,"Education Little Tree just not as good as could been. Little Tree's education about things like circle life should look star help you. Whatever happened three R's? Readin' 'Ritin' 'Rithmetic? idiot back talks teacher boarding school place he starts crying talking sky. Oh gosh. Sure, lady little harsh, then James Cromwell's character comes takes him away, leaving audience thinking Little Tree absolutely right. He should learn adapt new discipline. times! Talking star not going change thing! Little Tree needs learn his adoring guardians not always right.",negative,negative
source_1_000097,"high crimes cinematic misdemeanor , routine crime thriller remarkable only lack logic misuse two fine actors , morgan freeman ashley judd .",negative,negative
source_1_000098,"warned: movie tells lots love stories without any coherence. only intention movie seems showing love many different ways. Each story only few minutes, there no development characters nearly no plot. Just sketchy idea plot. writer tried build turning points aimed surprise viewer. However, just didn't work out because didn't get know characters before ""jokes"" just silly. movie about love fails reach heart. dozen times. even more, don't know don't care.",negative,negative
source_1_000099,"holds very true original manga same name, aka (Tramps Like Us U.S) can still enjoyed even if haven't read manga. It's different kind tail, showing strong independent woman hurts just like everyone else. However, because her outward strength, she fears showing her inner feelings thus let's around her hurt her blunt comments. only truly figures her out she can ease her new pet.human.Momo. If want something different than normal boring stuff some wonderful J-Dorama (Japanese Drama) actors/resses then definitely series watch.and read!",positive,positive
source_1_000100,"If ever there inspiring story could move anyone, disabled not, persevere despite odds make (even ""make it"" as expression, proper, can wide berth ultimately personal truth), it. It's hard film watch times: seeing less placid aspects Christy Brown's personality emerge two key scenes -- his sister declares she pregnant about get married while his father bad reaction, dinner table woman who's reached out him, made him able communicate effectively, now announced key moment (the inauguration Brown's art) she about marry another man -- tough. Very, very tough. More because man cannot react accordingly events can only express himself only way he knows how: via screams, shrieks, profanities aimed hurting himself. However, not story heartache family dysfunction even there quite bit furnishing autobiographical account, man overcoming his severe disability, becoming functioning human force reckoned art world. Daniel Day Lewis won Oscar his powerful, unforgettable performance as flawed tenacious Christy Brown, Brenda Fricker as well her supporting role as Brown's solid mother.",positive,positive
source_1_000101,"No artful writeup here because doesn't deserve one. Not art film. Not even 'hidden' gems. know, like movies hear about through friend saw amazing movie downtown show all good independents art films. Just pack into christmas boxes, dispose quickly.",negative,negative
source_1_000102,"very unique Sci-Fi animated film, frankly love uniqueness no matter way tends be, better worse. French film quite interesting watch, technique part innovatory, like ""Waking Life"" recently watched. took quite long time get used Black-White style, eventually love it, sketchlike images really fancy! contracted future world symbol human race's final destination adore very much. whole plot fine Sci-Fi, not intriguing it's OK, like some Hollywood's products, giant conspiracy about human's eternity, little bit clich twisted ending not convincing, some development just too plain insipid, whole movie too long. think I'm just love style film shows, others not good. About eternity life, think most people come unanimousness don't want eternity because demolishes meaning life, treasure lives because limited meaningful, if everyone can live forever, thus world world will become disaster chaos. Leaving someone love hard heartbreaking, that's also way show lives genuine all emotion fulfills one's life make world colorful lively.",neutral,neutral
source_1_000103,"pretty strange movie. comes across as exploitation film over-the-top violence unrealistic situations, unusual constructed around rural characters war each other, as opposed invading 'other'. movie excessive stereotype Vietnam veterans, long line films portrayed vets war as dangerous psycopaths. Kris Kristofferson's last line 'I ain't lost war yet', as he meets his demise after wreaking long trail murder destruction, including town's chief police his brother's girlfriend particularly chilling scene. However, Kristofferson good enough actor, charismatic enough, carry villain surprising depth. Vincent clearly golden boy, enough intensity layered over his clean cut goodness. movie bears some plot resemblance Winchester Jimmy Stewart tries tolerate criminal brother until forced act against him. movie b-movie grade action, though presence Kristofferson, Vincent, gorgeous Victoria Principal Bernadette Peters give A-grade lineup. give long lost view into American psyche post-Vietnam/pre-Reagan introspection, paranoia, confusion, movie industry willing address such topics time. Seen channel, great network keeps playing lots old movies 70s through 90s, regardless political bent.",neutral,neutral
source_1_000104,"enjoyed film. lighthearted, delightful, very colorful. can see showing off Technicolor. There hardly any colors not appear film. Every scene packed full. choreography great. Gene Kelly wonder. He talented. dance numbers film all perfectly executed, perfectly designed. He understands dances can tell story as much as anything else. last section film, grand dance sequence, very impressive. makes film very special Gershwin's music. Few American composers better gift melody. very much enjoy Gershwin's music. enchanting. Ira Gershwin definitely greatest lyric writers. He witty charming. highly entertaining film.",positive,positive
source_1_000105,"""Cry Freedom"" like? simply great unique experience about making South Africa black people country repressed white people. Main character story Donald Woods (Kevin Kline), chief editor newspaper Daily Dispatch South Africa. Woods writes several articles, he speaks critically about views Steve Biko (Denzel Washington). Soon Woods meets Biko he changes his views about him he also begins understand authorities doing black people South Africa (right from top, even from chief police). Biko dies police custody, Woods decides he write book about him no matter he publish it. Woods must escape from his country get book published he must also put his family second place, world can find out truth. Attenborough managed make good movie about people, main message black white same, cause all people. Story leads us South Africa (movie) great way whole world learn happened land I'm disappointed only people rated movie. movie from all can learn something. Although bit long, story couldn't presented any shorter way because director wanted show us hard Woods get book published after death Biko. Also relationship between Woods Biko shown great, just like families two people all problems going through. sometimes sacrifices must made (Biko's death) truth could reveled (Woods book).",positive,positive
source_1_000106,"heard from few people film brought tears theater. As watched first time expecting another romantic, tear-jerking Barbra Streisand film; Something like Way Were. certainly wrong. chemistry between two main characters, Esther Hoffman her John Howard, nonexistent, making impossible get attached characters. There wasn't anything romantic about it. Streisand's character fell alcoholic drug addict couldn't sing single note without making want hit fast-forward button. point her character finds her husband bed another woman she forgives him about five minutes later. There's nothing romantic about deadbeat rock star woman can't seem realize until he actually dies. Parts movie seemed drag on, kept asking myself going end. death John Howard completely predictable. There totally obvious foreshadowing his reckless behavior early movie, he died felt no emotion whatsoever. wasn't tragic accident, him basically idiot. Not mention throughout movie distracted his hideous beard. only parts movie worth seeing Streisand songs. ending movie she sings ""With More Look You/Watch Closely Now"" reason giving film whopping 3/10. minutes only part movie actually felt emotion other than irritation anger.",negative,negative
source_1_000107,"better Indian movies seen lately, instead crappy song dance slum dog movies. All actors showed right emotions right intensity right timing. hallmark good movie, make viewer go back research subject, exactly checking Harilal. always enjoy Akshay Khanna's subtle style acting interestingly he rather complicated relationship his own father Vinod Khanna, albeit not as dramatic as Gandhis wonder helped him essay character. impressed direction thumbs up Anil Kapoor producing such classy movie.",positive,positive
source_1_000108,"Yep, topic straight quote from movie think it's pretty accurate. bored dead pointless effort. All flashes etc. making no sense after first minutes just bad film making If epileptic, would died least five times already. course all David Lynch fans would raise flag kind turkey ""the best film ever made"" because doesn't make any sense doesn't make any sense it's got art, art movie always good. Right? say WRONG. kind artificial art grab just pathetic way try show you're good film maker. Anthony Hopkins as excellent actor should just stay acting.",negative,negative
source_1_000109,"still famous decadent actor (Morgan Freeman) not filmed four years. he invited participate new project, he asks clumsy cousin director drop him poor Latin neighborhood Carlson research work manager small supermarket. He sees gorgeous Spanish cashier Scarlet (Paz Vega) he becomes attracted her ability. His driver never returns catch him Scarlet gives ride actor. first she job interview position secretary construction company actor helps her prepared; then spend afternoon together having pleasant time. am big fan Morgan Freeman Paz Vega. However, pointless ""10 Items Less"" absolutely disappointing. low-budget movie not seem storyline, supported chemistry improvisations Morgan Freeman Paz Vega actually nothing happens along minutes. ambiguous open conclusion simply ridiculous, character Morgan Freeman returning his silver spoon world telling simple worker would never see each other again. he afraid love affair her destroy his perfect world his family? clash classes, he realizes his fancy neighborhood would not adequate simple worker from lower classes? vote four. Title (Brazil): ""Um Astro em Minha Vida"" (""A Star Life"")",negative,negative
source_1_000110,"wrong people, if weren't blown away action car sequences jessica Simpsons hot body then majorly screwed head. course film isn't masterpiece, don't think aiming be. fun funny, never watched show younger, only recently saw episode, watched movie, felt same kind atmosphere. movie seats practically shaking, car sequences good because didn't bore drag out like some scenes 2fast 2furious. jessica Simpson plain hot, just wish used her more action sequences. All all, hell time watching would go see again soon will buy DVD. People, enjoy is.",positive,positive
source_1_000111,"Yes, did, as sit here red-faced, remembering having felt almost guilty as watched couple weeks back while wife chose watch something as inconsequential (in comparison) as ""Mommie Dearest."" explain appeal ""Batman Robin"" - mean only ones ever really counted, Adam West Burt Ward. terrible show, terrible plots terrible acting - and, oh yes, terribly funny! same applies ""reunion"" ""flashback"" movie. Adam Burt invited auction old Batmobile going sold off charity. gets stolen, pals (as themselves) jump into old characters' personas (if not costumes) head off find out what's happened. Along way reminisce about series, see all came together flashbacks, Jack Brewer Jason Marsden playing young Adam Burt series. really quite interesting get some behind scenes looks old series, Adam Burt just stepped perfectly back into character (even though weren't really character - well, you'd watch see mean.) also great see Julie Newmar Frank Gorshin. If you're not fan old series, you'll hate this. If - heaven forbid - actually thought Michael Keaton George Clooney made acceptable ""Batmans"" then you'll hate even more. if grew up Adam Burt still willing admit never missed episode - well, one's you. Yes, it's true - 9/10",positive,positive
source_1_000112,"could change america , not only because full necessary discussion points , because accessible makes complex politics understandable viewers looking nothing energetic entertainment .",positive,positive
source_1_000113,"only managed see classic first time few weeks ago. made almost years ago thought scary moments would rather tame. Boy wrong. There some great moments sent shivers down spine. Even acting great, Jamie Lee Curtis fantastic Donald Pleasance superb. downside can rather slow start once gets going there no stopping it. makes all copycats, e.g. Nightmare Elm Street, Scream look very tame. can't really say Carpenter's best because not seen many his, only can remember his Starman (I think he made it). Halloween crowning achievement horror genre.",positive,positive
source_1_000114,"Good: liked movie because first horror movie I've seen long time actually scared me. acting wasn't too bad, ""Cupid"" killer believable disturbing. Bad: story line plot movie incredibly weak. There just wasn't much it. ways killer killed his victims very horrifying disgusting. not recommend movie anyone can not handle gore. Overall: good scare, bad story. out",neutral,neutral
source_1_000115,"Martin Sheen, Michelle Phillips, Stuart Margolin late Vic Morrow human stars movie about young man looking answers about his brother's death. Mr. Sheen, Mr. Margolin Mr. Morrow all turn first rate performances respective roles; Ms. Phillips slightly less than enviable task trying spice up made-for-TV movie (twenty-five years ago), supplying ""sex interest"" otherwise sexless film. real star, however, ""California Kid""; Ford coupe, borrowed from ""Jake"" Jacobs, put before camera given workout that'll leave viewer panting, gasping holding edge seat breathless anticipation. action scenes spectacular, (although some dialog bit lame) making fine evening's diversion. all ""car movies"" should made. Try catch late movie channel; it's well worth missed sleep.",positive,positive
source_1_000116,"film may seem dated today, remember made -- before Saturday Night Live, before Howard Stern, back George Carlin just getting beyond Hippie Dippie Weatherman into heavy satiric humor. film granddaddy all. Enjoy historical significance, as well as strong entertainment value.",positive,positive
source_1_000117,"saw new redubbed edited version yesterday loved it. Then went home watched subtitles loved it. am ready watch again. am sucker mild mannered secret identity could more mild mannered than pacifist librarian? scenes he reveals his super powers his friends absent mindedly forgets meek favortites. course martial arts stunning. There really not much can say about if familiar style. However, if not. paused playback briefly Walker, Texas Ranger on. noticed after every strike there cut. Not Black Mask.",positive,positive
source_1_000118,Peter Falk diverse accomplished actor. movie well written acting seems like real life. all lovers Columbo superior piece work. Because shows talent Peter Falk is. He doesn't play detective he plays retired carpet salesman. time credits begin role already want watch again. interesting part movie message will apply every person watches it; depth its' pertinence will only thing varies. shame liberals Hollywood only promote smut skin because type movie people business should proud of. would great movie turn into live stage play.,positive,positive
source_1_000119,"Samuel Fuller interesting filmmaker, mainly because he some very inconsistent politics his films. While ""Shock Corridor"" ""The Naked Kiss"" represented hypocrisies lunacy America ""The Big Red One"" effective portrait horrors war, ""Merrill's Marauders"" painted war as necessary hell ""Pickup South Street"" about dangers communist spies. All his films make very entertaining viewing, even though he often pigeonholed as b-filmmaker, Fuller just as good as any major studio contractors. ""Pickup South Street"" no exception, despite dated themes, film-making style remarkably ahead time. also very quickly-pace, tight, occasionally brutal film noir. acting across board fantastic. Richard Widmark makes great anti-hero Jean Peters quite sexy as girl works her communist spy boyfriend. show stealer Thlema Ritter however, absolutely delightful performance as police stoolie. angles Fuller employs great, making acting sequences all more exciting brutal (this very violent time). camera continuously moves around just as Tarantino his school would forty years later. ""Pickup South Street"" great action-paced noir thriller. ""Shock Corridor"" remains favorite Fuller film, very close second. (8/10)",positive,positive
source_1_000120,"killed father would rarity hollywood . it's actor's showcase accomplishes primary goal without use special effects , rather emphasizing characters -- including supporting ones .",positive,positive
source_1_000121,"saw 'Descent' last night Stockholm Film Festival huge disappointment. Disappointment because storyline potentially powerful, prospect seeing Rosario Dawson smaller intimate movie exciting and, fan (sounds pervy, I'm not!) 'rape/revenge' flicks 70's, needless say very curious check movie out. conclusion: let's stick classics! Yes, storyline potential dialogs flat, actors unconvincing. Even Dawson empty. Some would say it's right depiction college world US, emptiness characters serve purpose all jazz just makes whole movie unsubstantial. Just like scene Dawson gets raped: seriously lacks intensity! wasn't expecting anything 'Irreversible'-style still, aren't suppose feel compassion her? didn't. Not minute, she lame all way ;-) read photography impressive. Well, good indeed nothing ground-breaking either. must admit screening festival wasn't good maybe missed out something here end movie, couldn't help thinking 'I feel like watching Argento's 'Inferno' again. lol. More seriously, first scene club beautifully shot all bitter sensation watching longer more boring version scene filthy bar near American-Canadian border Lynch's 'Twin Peaks - Fire Walk Me'. crude red blue lighting, heavy bass music, general lascivious/decadent atmosphere. No, just couldn't get into movie. Too bad.",negative,negative
source_1_000122,"beginning film little clunky also confusing , sit tight, because ride life. concept compelling, interesting devices utilized tell overall story. There fine performances all around, Phillip Seymour Hoffman's best cast-no surprise there. Ethan Hawke also deserves credit very strong performance as well. Direction Mr. Lumet outstanding. film Seventies feel respect risks taken telling story, unlike majority trite films populate landscape today, thriller sincerely based upon relationships rather than special effects product plugs. will greatly rewarded time invested film.",positive,positive
source_1_000123,"can't say Wargames: Dead Code worst movie I've ever seen, as two decent moments, can easily say it's most transparent movie I've ever seen. Not once plot device present itself without guessing 10+ minutes advance. There no subtlety anything movie did, no intelligence evident all behind scenes. Every spoken typed line's intent glaringly obvious impossible ""get into"" movie. found myself laughing horribly thought out plot line, bumbled attempts reclaim audience, far more often than found myself enjoying movie.",negative,negative
source_1_000124,If you're looking Hollywood action packed kid-flick common bad language violence may not film sit down for. If you're other hand interested watching film youre children actually some values like showing importance friendship truth film watch. Looking program guide obviously millions other viewers found. Not many low-budget independent films ever aired as much as Mr. Atlas. film actually very funny as well as warm hearted shows some beautiful locations masterfully captured sharp eye obvious brilliant cinematographer Suki Medencevic. Also if you're interested looking muscular fellow good looks ladies can get eye full. Let's support make good childrens film buy buying videos watching products TV. Enjoy,positive,positive
source_1_000125,"First all, Jon Bon Jovi doesn't seem place vampire movie. Together other not interesting characters poor storyline whole movie becomes predictable. If keep mind you're total vampire movie fan, can some fun few scenes. Don't expect any Tarantino-style chapters here neither Anne Rice storyline. (I expect forgotten whole movie tomorrow ;)",negative,negative
source_1_000126,"Finnish version Robert Altman's ""Short Cuts"", set small rural town nekoski. episodes present kaleidoscope eternal events, problems emotions human life: joy love, deception disillusionment, hopelessness death. particularly impressed two episodes. first story young waitress, tries stir up romance his co-workers: she radiates overwhelming joy love life. other episode presents old man dying hospital his wife trying help him die dignity. Particularly striking way old couple fight way against humiliating practices hospital loneliness contrasted ""routines"" hospital crew (despite signs occasional empathy). Compared Altman's classic, movie perhaps less professional, definitely great piece art.",positive,positive
source_1_000127,sad movie tops should least top movies here. still best Action movie ever done. action movies today badly done actors action directors not no fighting stunts properly. only some no mostly from Hong Kong like Jackie Chan. stunts clever wild not think will see likes ever. start Chan his team go down hill car chase through hill town just amazing. end fight stunts best fight stunts ever put film. end stunt sliding down pole crashing through glass Jackie badly hurt.,positive,positive
source_1_000128,"am watching movie right now because channel turned turned on. not very credible fairly boring story about minister's wife (Alexandra Paul) falling lust young stud/drifter (with washboard abs) played Corey Sevier. There may may not plot. Corey whips his shirt off lot Alexandra swoons. I'm getting feeling he's supposed up no good, that's why he's messing skinny Alexandra Paul. It's not really important because as said he takes his shirt off lot just caught glimpse butt cleavage. There's lot sax soundtrack, just painful.",negative,negative
source_1_000129,"best movie ever! movie broke ribs just force laughter, well worth it. don't intend summary excellent movie, just go see if chance. think will either love it, hate it. that's qualities real cult movie.",positive,positive
source_1_000130,"possibly worst version play seen - several times stage apart from movie. very nice idea set up - American South can give credible backdrop extreme reaction round Hero's supposed misdemeanour. execution! Widdoes very mannered Beatrice giving particularly poor performance. Waterston, fine actor, not much better as Benedict. poorest performance role Don John - makes Keanu Reeves look good. Perhaps desire make caricature along lines villain ties maiden train track fits keystone kops capers Dogberry his men - acting makes want cringe. Successful set-ups include scene fool Benedict into believing Beatrice loves him - acting competent would superb. use river visual humour Benedict moving closer well produced. Overall force myself keep watching certainly didn't keep attention. Very disappointing. respect latter comments above am nearly 40. I've watching stage screen productions Shakespeare over decades. Might suggest trying defend friends speak piece rather than attack other reviewers inadequately armed terms fact. can assume though, from distaste regarding youth, sufficient age mannered acting bygone days more taste. personal favourite pairing Rylance McTeer London stage. Unlike Widdoes, McTeer, skilled charismatic performer, can act.",negative,negative
source_1_000131,"surprisingly good movie turned out be. type film I've looking ages. Particularly important fantastic-looking Chicago, still keep thinking about. back cover doesn't film justice, it's superb, top-5 sure.",positive,positive
source_1_000132,"work library expected like movie came out years ago. Well liked Parker Posey lot (she's wonderful actress) Omar Townsend really cute as her boyfriend (he couldn't act look like him cares?) movie bad. wasn't funny cute much anything. Posey kept movie afloat her energy. she learned Dewey Decimal system OVERNIGHT then shelves tons books beat music??!? Come on! Also problem way she looked she became full-fledged librarian end--hair bun, glasses, no sense humor--can let stereotype go please? Worth seeing Posey Townsend that's about it. series much better.",negative,neutral
source_1_000133,"Full House still great show. It's good show people all ages also good family show. There really aren't any shows like anymore. kids very cute even though it's bit cheesy, it's still good, especially anyone watched kid. would love see cast interviewed now. Anyone would like see interviews cast, kind like now type thing special features DVD, should go Petition spot website sign petition titled Full House Reunion as there petition hopes cast may want it. Yay Full House!",positive,positive
source_1_000134,"budget-starved Italian action/sci-fi hybrid features David Warbeck as Miami reporter chosen ghosts people Atlantis (!) stop evil businessman (Academy Award nominee John Ireland) from using telepathic fetus grown using spores from asteroid rule world. got all that? Despite such loopy plot, actually quite bore RAIDERS ATLANTIS sneers contempt. Honestly, most (intentionally) creative thing about flick slight reworking Herbie Hancock's BEVERLY theme opening titles. most unintentionally creative bit involves scene lab inexplicably shown twice back-to-back. Perhaps director Alberto De Martino wanted get all avant garde us twilight his career? going declare Ireland's worst film his resume then saw SATAN'S CHEERLEADERS listed there. would also like safely declare am probably only person history world double feature Hitchcock's VERTIGO.",negative,negative
source_1_000135,"production values up there . use cgi digital ink-and-paint make thing look really slick . voices fine as well . problem , most things , script .",negative,neutral
source_1_000136,"0.5/10. movie absolutely nothing good about it. acting among worst ever seen, really amazing EVERYONE awful, not just few here there, everyone. direction joke, low budget hopelessly evident, score awful, wouldn't say movie edited, brutally chopped would more appropriate phrase. combines serial killings, voodoo tarot cards. Dumb. Dumb. Dumb. not scary all, special effects hopelessly lame. laughably bad throughout. writing appallingly bad. cinematography real cheap looking, very grainy sometimes, camera-work dreadful. Again, really movie badly all actors are. Cheesy.",negative,negative
source_1_000137,"documentary presents original theory about ""Guns, Germs Steel"". series graphically portray several episodes strongly supporting theory, defend theory against common criticism. deeply puzzled find user comments complaining about lack new information series. say documentary presents information taught middle school. Indeed, does. fact, greatly enjoyed original look information known since middle school unexpected analysis. So, if like knowing things work, if taken apart telephone trying determine worked, if gone farm see farm works cows milked, will enjoy series. definite recommendation.",positive,positive
source_1_000138,"unlike most surf movies , blue crush thrillingly uses modern technology take viewer inside wave . end can't help feel 'stoked . '",positive,positive
source_1_000139,"thought truly awful film--I found myself actually yelling tv couple times. both gay male leads miscast; there absolutely no chemistry between Richard Ruccolo looked like he'd rather kissing dog. movie covers long tortured courtship, highlighting each break-up make-up, not developing reasons in-between any detail. reasons would make some interesting characters, not fight make-up scene bed (lame even if liked movie). Andrea Martin Adam Goldberg shine as characters, doesn't make film worth renting. Save money.",negative,negative
source_1_000140,"consider myself bit connoisseur boxing movies as such there only thing prevents from calling ""Gentleman Jim"" best boxing movie ever made. Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" movie might number 1, ""Gentleman Jim"" close number 2. movie doesn't just chronicle rise James J. Corbett, also shows sport boxing crucial time transition. late 1800s boxing moving away from brutal days bare-knuckle rules more ""gentlemanly"" days gloved, Marquis Queensbury rules. sport moving away from days illegal spectacle towards time acceptance respectability. ""Gentleman Jim"" not realistic look days. romanticized and, yes, even bit hokey times. always delightfully so. Errol Flynn perfect as ""Gentleman"" Jim really isn't ""gentleman"" all merely fast talker from working class family. Alexis Smith quite ravishing as upper class woman whom he love/hate relationship (and all know is, course, love will win match end). end ""Gentleman Jim"" great John L Sullivan (whose famous line ""I can lick any man world"" course.romanticism again) hands over his belt Corbett. truly best scenes any sports move ever made. Realistic? No. wonderful. Hey, if want realism watch ""Raging Bull"" instead. much more realistic boxing movie. ""Gentleman Jim"" lot more fun.",positive,positive
source_1_000141,"quite nice surprise. Cute little story heroine's quest, very surprising metamorphosis four-eye prissy soon-to-be-spinster type into raunchy DD-cup sex queen. Visually sight sore eyes, not only two quite stunning actresses also (most of) costumes make-up actors. unnecessary bit cheapness came some ridiculous castle imitation. Back positives: movie spiced some unusually explicit camera-shots would not expect soft core. Loved scene icicles, absolute classics potential. slight minus only (very) few odd scenes bad acting minor casts shortly suspended suspension disbelief. 9/10 including extra credit serious drooling effect.",positive,positive
source_1_000142,"Jack's jokes like 'The clich is.' ""Over top clich guy, black, oily skin, kinda spooky."". He just hilarious! Daniel's starting catch up him to! Good thing Jack's not team anymore (in way) else would sarcasm mania!I just love all plots (season 8, little less, admit), characters great, actors great, I'm starting pick up facial expressions (and more) from Jack, Daniel Teal'c.It just all theoretically possible exciting.oops! go again! Sorry, I'm also starting pick up traits from Carter, all driving parents NUTZ! Well, conclude, think it's good another three seasons so, especially if keep packing episodes all humor, drama, action forth!",positive,positive
source_1_000143,"cheaply made Movies characters seem lose all sense. premise story, kidnapping son boy's father,is very good. story just seems beggar belief. Whenever mother advised not anything know fine well she going it. bit far fetched not worthy viewing.",negative,negative
source_1_000144,".but it's certainly not without merit. Already writer-director Preston Sturges experimenting unusual cinematic effects telling his stories, creating broadly drawn distinctive characters situations, writing clever sometimes unexpectedly wise compassionate dialogue. (No wonder Coen brothers' next movie going homage Sturges.) major problem plot's not all way there yet; lacks surprise, unexpected plot twists sudden changes fortune keep viewers guessing. coffee slogan lousy thing hang plot upon, ending thoroughly predictable. Frank Capra sort thing much better. If you're new Preston Sturges, check out ""The Lady Eve"" ""Sullivan's Travels"" ""The Miracle Morgan's Creek"" first. If you've seen already, then go ahead watch one.",neutral,neutral
source_1_000145,"powerful , inflammatory film about religion dares question ancient faith , about hatred offers no easy , comfortable resolution .",positive,positive
source_1_000146,"Weak plot, predictable violence, only semi interesting characters. Like writer (also stars?) fictionalizing his own screw ups added incredulous fantasies drugs murder make ""hot"". From predictable rap house soundtrack, family conflicts, it's poorly acted, stereotypical, ultimately terribly boring. Even title done before - IMDb lists movies same name released 2007-2008!! Note: Saw Showtime, listed synopsis other movies. halfway thru before realized no undercover cop. Even tho another stereotype, would made interesting if happened.",negative,negative
source_1_000147,"really fun, breezy, light hearted romantic comedy. cannot go wrong Meg Ryan's cute perkiness combined Albert Einstein's genius. Normally, I'm not fan completely fabricated fictional tales about actual people, now deceased not able defend themselves, think late Einstein might himself gotten chuckle out one. It's 1950's.Princeton, New Jersey spring. story revolves around pretty, young, scatter brained mathematician, Catherine (Meg Ryan), all set marry stuffy jerk, behavioral researcher named James, merely because he brains she's looking father her future children. However, it's love first sight her car breaks she meets auto mechanic named Ed (Tim Robbins). As she doesn't think Ed intelligent enough, her uncle, none other than Albert Einstein, plays match maker, assisted his endeavors three mischievous cronies, all theoretical physicists. Uncle Albert must make Ed appear suitably smart, concocts charade portraying him as physicist.naturally amusing results. Walter Matthau his usual hilarious self, pulls off character Einstein quite effectively. his three professorial buddies, Kurt, Nathan, Boris, lot laughs ensue. real Einstein genuine human side film just takes (outrageous) step further. If suspend all logic, can almost imagine silly story happening! might not rocket science (despite main character) wonderful sweet, refreshing movie. best comedy romance genre.",positive,positive
source_1_000148,"Taking old collection stories poses challenge production team, can classic character brought up date make interesting enough capture new audience while stirring memories from her former audience. opinion, mission accomplished. must see young children, pre-teens, teens, parents. there couple scary moments resolved short order, parents young children should sit tight, movie moves better things. am going go astute user reviewers point out Emma Roberts provides us positive role model young women, not syrupy about either. Nancy balances her femininity career minded sleuthing skills. lot like here, laughs, doesn't take itself too seriously, real mystery solve (one can figure out yourself as added bonus, likable characters. Nancy Drew even makes good date movie opinion.",positive,positive
source_1_000149,movie fascinating look creole culture society few African Americans aware. own two children products paternal grandmother whose father member gens de couleur libre black skin woman whose parents ex-slaves. He married outside against his culture cut off from all his family except sister took pity her brothers plight; raising children during great depression 1929; providing family food whenever she could. course she clandestinely aided family fearing her own ex-communication. daughter fascinated movie. made part library.,positive,positive
source_1_000150,"Tutor Friend well scripted romance comedy movie something similar Sassy Girl.. there's no kissing/sex scenes. Hollywood should learn more from Korean productions. Sex not always required good romantic movie. movie light hearted tone occasional cartoon scenes blended into movie. like part Ji-Hoon almost kissed Su-Wan. funniest moment Ji-Hoon punched Su-Wan's first love because he dumped Su-Wan another girl he going father soon. he became father revealed next scene, brings smiles audience. Mao points: 8/10",positive,positive
source_1_000151,"movie worth five punches ""hurter card"". saw while stationed Virginia mid '70's. saw alone not distracted while watched it. sucked. most ridiculous, total waste celluloid I've ever seen. know others reviewed movie thought awesome. offer this: if awesome it's box office take? End discussion.",negative,negative
source_1_000152,"I'm far from Sylvester Stallone fan guess only time really appreciated his appearance French movie Taxi 3, almost inexistent small role. must admit movie actually not bad, even though feared worst. Gabe (Stallone) fails rescue girlfriend his friends she plunges her death from feet high mountain top, he can't possibly force himself keep working as mountain ranger. almost year he doesn't set food reserve, than he returns. Soon after he's back, get emergency call from group hikers got trapped snow storm. least, that's rangers believe. reality group robbers crashed airplane mountains after daring plan steal cases full money from flying government plane failed. cases spread all over reserve need help professional climbers retrieve them. course not most intelligent movies ever, genre it's enjoyable one. especially enjoyed John Lithgow as evil master mind leader gang robbers. know him best from TV-series ""3rd Rock from Sun"", enjoyed his performance movie as well. Overall acting OK, lot action offer course also some one-liners, also offered very nice decor. movie filmed magnificent natural environment. loved snowy mountains valleys, mountain rivers forests. Perhaps that's why give movie score higher than normally give action adventure movie kind. give 6.5/10. If don't expect too much, enjoyable movie.",positive,positive
source_1_000153,"Casting Jack Cassidy as Ken Frankin sheer brilliance. Cassidy personified arrogance, confidence, charm wit - all condescending, evil little smirk his face. opinion, Jack Cassidy far best murderer (having appeared three times) Columbo series. particular (and first) performance, favorite Columbo episode ever - hands down. fresh faced Steven Spielberg amazing camera work (yes, there couple camera shadows actors times)capturing nuances banter different intriguing angles between Columbo Franklin. Also, panoramic tight shots Big Bear Lake, (Franklin's cabin home) very impressive. If not seen episode, then owe yourself - it's true masterpiece. Jack Cassidy very talented actor singer. His charismatic personality highly infectious. His death 1976, age very sad indeed very tragic - he surely his best years ahead him. Rest Peace Jack, will live eternity through great work.",positive,positive
